,order_item_id,product_id,customer_id,review_text,shop_id,rating,date_created,translation
1380917,28162433,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,a59350d1d26dd588cc7ca7043dbe4810151ad08179d76ffe8530affbce8fb1e7,слипоны,fc9bef954b14709a02642d6ee5223bd136284b69375c8b3fd504346b478d3f9f,5,2023-12-20 14:22:40.490,Slipons
1381094,31240054,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,faf5541eab631d8f0cc225bbde8cc913e0530bdf7253abed8ce9edb938dca9c1,Всем Здравствуйте! Благодарю  персонал Uzum Market за выданный товар!👍,f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-13 14:18:39.516,Hello everybody!I thank Uzum Market personnel for the issued goods!
1381137,31336858,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,4f788ee4122d449ddcca1315dcd1f1ed2f38aed6aeb046072ee666f0ecb050d8,махсулотга 100 бахо Зур узум маркет жамоасига соглик тилайман катта Рахмат Хар доим олган махсулотларимнинг сифати аьло Зур келяпди Рахмат .,f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-13 08:36:38.425,I wish you 100 Baho Zur Utug Market Market great thanksgiving thanksgiving. Thanks to all my products.
1386160,31486290,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,27f2e1355c0fa3a22cbbd3043b7dc0f1203d71761318405fb3b63ffc1bbacbdd,"брали мужу, размер подошёл,ткань х/б,хорошей плотности.",f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-14 12:02:36.295,"They took her husband, the size came up, the fabric of the x/b, good density."
1386311,31685387,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,d71da7fbb38fd9e4d214d9d63e68f65e0091f842525c09890de63b881e4b4572,"Размер точно подошёл как я заказала. Я довольна, спасибо",f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-15 18:46:40.833,"The size exactly came up as I ordered.I'm happy, thanks"
1386321,31410547,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,3bcc1340d90b3d55accb9a57998b69708fea2a63c39f7369047469f952ccad4f,"отличное качество,  на больших и пузатых мужчин самое то размерчики)",f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-15 10:58:52.055,"excellent quality, on large and pot -bellied men the most dimensions)"
1386327,31175968,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,3ce87ba1884279de6abb23c13820a4899f02969db3e14c939498eafa6d966f3b,Хорошая футболка.,f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-14 19:30:08.405,Good T-shirt.
1391427,32358171,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,af9f6d285449598fa1fc1f9c00e6e3554bec5ad0cbdbddad9e6f44bcb6122ddc,Sifati ham razmeri ham narxi ham yaxshi 👍👍👍,f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-20 11:48:31.626,The quality is also good prices 👍👍👍
1392463,31591141,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,a2e9d82541b03f3dc03896187c74a7c735b5f299f56d6a44ff354915356dfe46,хорошие.,f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-17 14:26:28.182,good ones.
1395213,32192409,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,8de10bfb8cc3b6e75299d2b729b254c1214ddaaf02686796b51736461809fc3b,хорошее качество,f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-24 08:09:32.045,good quality
1395859,32214816,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,60bb970782fd8ce7ae4dde9bb0803055676513f6a145663c40f276e8dd0fa4c2,классно работает 👍 спасибо узум😊,a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2024-01-20 12:10:01.024,Cool works ~ thanks Uzum😊
1396038,32213784,97b3251aeae9386d5b1b91bb33db56319871200b8feadc82ac85d4a53d91608e,9387878ab37a5dc05051312133a36441e5652dad0ad5f0e6c4de6ab2eb71073d,Zur original kabel ekan,5987c08e62d18e3b299c30c3c8bcbbe3e75e80e41a6ef6c2c7a11aa46bb73df4,5,2024-01-22 07:50:03.134,To the original Kabel Ekan
1398092,32325537,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,7304d95ffb76fad929fa6f390db04f2bc3eec7ede19aa53d607bdc9b96b9f3a5,"Материал довольно плотный, кое-где торчат нитки, но не критично. За эту цену хорошая покупка.",f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-22 05:25:41.925,"The material is quite dense, threads stick out in some places, but not critical.For this price a good purchase."
1399907,32485878,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,2c0a4c64d3053445c6327147d548ce9d81336af500fbc940c2c286a853510387,"шикарный увлажнитель и в тоже время ночник, цвета на ночник меняются, и прям вообще слов нет как горят. спасибо.",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2024-01-22 14:26:45.967,"A chic moisturizer and at the same time a nightlight, the colors are changing to a nightlight, and there are no words in general how they burn.Thank you."
1402153,29369727,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,aff8656b7ae75419c5fc36760e95ddb7e8b0f64d664f3d3c8899e81f6f0250bf,супер,a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2024-01-24 11:30:12.760,great
1402761,25851913,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,0eaadd3a8063ff39d6ab223abc3500a6ede517a57ed21ba885f587aeb5e134ae,полезная вещь 👍,a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2024-01-22 15:34:54.633,Useful thing ♥
1407533,32370839,97b3251aeae9386d5b1b91bb33db56319871200b8feadc82ac85d4a53d91608e,1eedb3c2bb683d43474693f69e0e10dcd0ddce3c944236d8d98c9548587c5446,Sotuvga qoʻyilgan kabel emas ekan,5987c08e62d18e3b299c30c3c8bcbbe3e75e80e41a6ef6c2c7a11aa46bb73df4,1,2024-01-20 13:46:15.565,It's not a cable on sale
1408017,32192410,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,8de10bfb8cc3b6e75299d2b729b254c1214ddaaf02686796b51736461809fc3b,считаю хорошо и к телу приятно,f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-24 08:09:02.867,I think it’s good and it's nice to the body
1412293,32404465,46bd4617de3de55e953f7dbd7cabbab0782a2bb6d2363b1f910e735b6fb3f2f1,d017b10518e7111f3e32d5522a0fb68211eea4095f7916e1ba659bab08317387,"ayni hohlaganimdak ekan, tavsiya qilaman",1de9c2bdeae34b3c6265c18552fb0fba807916b85a8ecc5bbd29994727f517eb,5,2024-01-23 10:37:48.349,"As long as I can, I recommend"
1414195,29246636,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,618b05f04e4885b18fc3d7abdc84eefbfdc76e854f34cdfa7aca10e640cee746,"Хорошее качество, плотная ткань, после стирки не меняется",f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-24 15:29:00.737,"Good quality, dense fabric, after washing does not change"
1415545,21358461,c570d51ebcdb26c301882d3d6ccf638247deaae8b07853bc6217c2958617c10b,30ed2fec75c17cfcbc58abc9a8705f5a7734fc98bc0f4c50e9363619eb66bab4,качество на высоте,6ff473c4b8b9ba27b725803a31ecd3dcc3287cc79c4bbda833530645bacf4350,5,2024-01-02 15:00:40.047,Quality at height
1416967,32694099,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,bf969dbc3dafabe206cae7171e9041ae2a6904da659aff756fdbdb2c7c6edf68,Платье хорошего качества. Теплое.,31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2024-01-24 12:57:30.600,Good quality dress.Warm.
1418162,28866710,c570d51ebcdb26c301882d3d6ccf638247deaae8b07853bc6217c2958617c10b,26d821e967597abd93e28bac95c1d65c3e5f47458fa8ea9803faaa6cc39fa9a9,Классный обогреватель.  Очень быстро согревает комнату до 26 градусов. Отличный дизайн супер лёгкий за свою цену.  Спасибо большое за своевременно доставку.,6ff473c4b8b9ba27b725803a31ecd3dcc3287cc79c4bbda833530645bacf4350,5,2024-01-03 15:18:14.529,Cool heater.Very quickly warms the room to 26 degrees.Great design super light design for its price.Thank you very much for the delivery in a timely manner.
1418215,22025718,c570d51ebcdb26c301882d3d6ccf638247deaae8b07853bc6217c2958617c10b,a506940ac96d877ee79e2497dcd6154bc7fa19f0f23b5345dbeadf85f4bafc8b,жуда зор узум маркетга омад!,6ff473c4b8b9ba27b725803a31ecd3dcc3287cc79c4bbda833530645bacf4350,5,2024-01-14 13:24:34.438,Art and Zerge of Uzum Marketground came!
1418529,27069650,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,20203d7a740ec59eec0ec128463662c7f4a057e2fcc6f667336a27efad78a718,"стоит своих денег, очень тёплые",fc9bef954b14709a02642d6ee5223bd136284b69375c8b3fd504346b478d3f9f,5,2023-12-23 09:27:13.823,"costs your money, very warm"
1420202,32402783,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,9abff881d8a53ae2ec813c71dd987bd2bec80a3a13478043e4f2e82ec3c82857,"Очень понравился, рекомендую. Спасибо uzum.",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2024-01-24 10:23:15.568,"I liked it very much, I recommend it.Thanks uzum."
1424396,32179160,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,d484820149030e9b811e33aec716a6ad20f871c479f28de32662e4707523ec87,отличный товар я рад,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2024-01-25 05:25:37.010,Great goods I'm glad
1424519,31969313,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,6c30142a1fccdc183838336ca68cddca5153eed54d934118c0d9519f77e05530,"звук так себе , анимация логает , шумка которого обещали не работает , оно даже не перезагружается короче не доволен не советую  и еще не подерживает беспроводную зарядку",8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,2,2024-01-17 07:44:34.728,"The sound is so -so, the animation lies, the noise of which was promised does not work, it doesn’t even reboot in short, I am not happy not to advise and has not yet holds wireless charging"
1424613,31487365,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,683d43616cb766ac91d7ecddf4cff4bf9a1ef029bde3d143d69ddacd6e8802d9,"У наушников ужасный звук, будто слушаешь радио с помехами. Не советую покупать👎🏻",8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,1,2024-01-14 16:26:43.025,"The headphones have a terrible sound, as if listening to the radio with interference.I do not advise you to buy👎🏻"
1424753,30525601,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,6a2b75d825d7e9156a60606725389494f71ffedabe61ff2b4ed31b5b7d22075b,Judayam zur maslaxat berardim va batareykasi Men kutanimdaxam zur,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2024-01-17 14:22:33.882,I was a jury and battery I meet me Kutanim
1424754,31774201,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,4b31b5914aa9bc0f038ee85e541318e9aa98c1a2b224a918ca5c16aa7b42138a,Juda zo’r deb aytish qiyin menga yoqmadi,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,2,2024-01-16 14:02:52.558,I didn't like it hard to say so great
1425476,27966326,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,390dec154f0bf27fdd3e454dfcaeb0e1ac4d75fe7c0adc7bf9c4e76e0d8faea8,"Очень полезная вещь для дома!
Ест только один минус и это USB кабель. Нужно поменять кабель на хорошую!",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,4,2024-01-22 14:21:04.780,"A very useful thing for home!
Eats only one minus and this is a USB cable.You need to change the cable to the good!"
1432562,31929959,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,85014d80853a284710ac76c00a08ecb5676a67df53dfe630ede458011c898a80,почему электронная,a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,1,2024-01-27 11:37:26.118,Why electronic
1435094,28450511,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,68bb1e603258e9a8ab9bf0b498dcd2293168ec1755e0f91c4945a7a793fa640a,sifatsiz maxsulot ko'rib bilib bozordan olganga nima yetsin,fc9bef954b14709a02642d6ee5223bd136284b69375c8b3fd504346b478d3f9f,1,2024-01-27 15:35:24.570,What to get from the market to see an adjectered product
1441965,30923080,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,b395dc609ad7dc801cd885b28112a6c825cc05a12963bb54ca90f56532d81f5f,👍👍,f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-12 18:03:46.155,👍👍
1443843,31316096,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,e7a31e094f3bf0736586cbdada3543bc6cc750cf5fb2852826c038452aedbdd4,"футболка хоть и мужская, но я купила ее себе! и нисколько не пожалела: качество даже очень не плохое, плотность не "" марлевая"" ,а цвета яркие как на фото. рекомендую, однозначно!",f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-28 11:24:36.050,"T -shirt, though male, but I bought it for myself!And she did not regret at all: the quality is not even very bad, the density is not “gauze”, but the colors are bright as in the photo.I recommend, definitely!"
1450391,32829740,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,2f9d5d76f72110b4423881cb57ef3afbf2aab643889c2359d2a0724039e9c370,"цена подорожала, а качество ухудшилось. дырка в шве",f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,3,2024-01-25 10:15:40.744,"The price has risen in price, and the quality worsened.A hole in the seam"
1453522,30292749,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,b33e07c10b7b08fd8ce3c85f68c89dd71b0e359bc2a43620cdc6db9d98c4f9ea,пулига яраша.,f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-15 14:21:12.609,Pulig Yarash.
1459075,31830117,97b3251aeae9386d5b1b91bb33db56319871200b8feadc82ac85d4a53d91608e,bc326c0db05535f6017bafb7a6ad350289388e7a8339322b7be9221782c28a3c,Orginal,5987c08e62d18e3b299c30c3c8bcbbe3e75e80e41a6ef6c2c7a11aa46bb73df4,5,2024-01-29 15:08:44.794,Orginal
1462207,31656636,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,c562ad46afe805df523258259e7e1ba4b71e842e91fafcb5d2fc7de9687e191f,отличного качество,f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-29 11:33:33.806,Great quality
1465432,32998179,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,ac18618278aac9fa5f1bdcd98f27cd4b1648285aee5d148b8ef2881674a12da4,Классная футболка! На 56 размер 4ХХЛ хорошо подошла,f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-30 12:23:34.474,Cool T-shirt!At 56 size 4xxl fit well
1472376,27097415,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,cb51518a971d13aeddf24592141311b217c46a2c2d5782576cd091b36bf8e3fc,Во время товар прибыл. Хорошо подошли (советую взять на 1 размер больше) Спасибо,fc9bef954b14709a02642d6ee5223bd136284b69375c8b3fd504346b478d3f9f,5,2023-12-14 10:43:07.785,It arrived during the goods.Well approached (I advise you to take 1 size larger) thanks
1472395,26940313,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,907c972cffc94359a7b52bbacd4710b9333eb0435b16fae753fcec170542119d,отличная обувь !!!,fc9bef954b14709a02642d6ee5223bd136284b69375c8b3fd504346b478d3f9f,5,2023-12-14 12:26:14.181,Great shoes !!!
1472482,26479422,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,473d58a5a39592d8663d619a7358b9d55cb1511564056dd20ed2cacf8fea6a76,чёткие слипоны,fc9bef954b14709a02642d6ee5223bd136284b69375c8b3fd504346b478d3f9f,5,2023-12-16 11:39:33.270,clear slopes
1472565,26214123,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,d94e66c25bb4f9e6f21a0fa5716625a4bdb680392275c372792961ad612af5fb,"Кроссы отличные!👍 Купил на размер больше не прогадал. Теплые и не промокают, проверено. Спасибо и удачи продавцу",fc9bef954b14709a02642d6ee5223bd136284b69375c8b3fd504346b478d3f9f,5,2023-12-21 17:43:16.661,"The crosses are excellent! 👍 bought the size no longer lost.Warm and do not get wet, verified.Thanks and good luck to the seller"
1472662,30669480,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,3c61a0da5512f475c9bc85ca5b7a168fa02ca7b07f06cd49e400c68b2fbb9f58,"Классные, современные 👍",fc9bef954b14709a02642d6ee5223bd136284b69375c8b3fd504346b478d3f9f,5,2024-01-31 18:41:07.223,"Cool, modern ♥"
1472696,29813553,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,eeb56bb6fd0d4fcdb2234da265832291e685387ad109b640335eef6a7194af02,"всем привет. Хорошее качество,вроде не протекают. идут размер в размер! я послушала отзывы до того как взять, взяла на 39 размер ноги 40размер и они были большие даже с толстым носком... заказала потом свой размер и он подошёл хорошо,а первые мама себе взяла у нее нога чуть больше",fc9bef954b14709a02642d6ee5223bd136284b69375c8b3fd504346b478d3f9f,5,2024-01-01 19:34:25.339,"Hi all.Good quality does not seem to flow.There are size in size!I listened to the reviews before I took it, I took the size of the leg 40 size and they were large even with a thick sock ... I ordered my size later and it came well, and my first mother took her leg a little more from her"
1478516,30923886,eb4841993b52585e206f7619d802c304ca1c0b4f8b9005543b009ad22ae3cc5c,b0fb97fe29cf293fdf88d40f35c09c7507398bc7ccf18b303fd4b418514b9d4d,vapshe zorkan yoqdi raxmat,647d52aad89259482c9345e16772e44df61ed3adc9514b9773fd0bcf2e68e2c2,5,2024-01-10 01:10:34.043,Vapshe Zorqan liked thanks
